2023-05-22 21:36:01,051 [myid:] - INFO  [main:o.a.z.ZKTestCase@81] - STARTING Optional[public void org.apache.zookeeper.server.quorum.StandaloneDisabledTest.startSingleServerTest() throws java.lang.Exception]
2023-05-22 21:36:01,204 [myid:] - INFO  [main:o.a.z.PortAssignment@154] - Test process 5/8 using ports from 21993 - 24685.
2023-05-22 21:36:01,259 [myid:] - INFO  [main:o.a.z.PortAssignment@87] - Assigned port 21994 from range 21993 - 24685.
2023-05-22 21:36:01,260 [myid:] - INFO  [main:o.a.z.PortAssignment@87] - Assigned port 21995 from range 21993 - 24685.
2023-05-22 21:36:01,260 [myid:] - INFO  [main:o.a.z.PortAssignment@87] - Assigned port 21996 from range 21993 - 24685.
2023-05-22 21:36:01,260 [myid:] - INFO  [main:o.a.z.PortAssignment@87] - Assigned port 21997 from range 21993 - 24685.
2023-05-22 21:36:01,261 [myid:] - INFO  [main:o.a.z.PortAssignment@87] - Assigned port 21998 from range 21993 - 24685.
2023-05-22 21:36:01,262 [myid:] - INFO  [main:o.a.z.PortAssignment@87] - Assigned port 21999 from range 21993 - 24685.
2023-05-22 21:36:01,264 [myid:] - INFO  [main:o.a.z.PortAssignment@87] - Assigned port 22000 from range 21993 - 24685.
2023-05-22 21:36:01,264 [myid:] - INFO  [main:o.a.z.PortAssignment@87] - Assigned port 22001 from range 21993 - 24685.
2023-05-22 21:36:01,265 [myid:] - INFO  [main:o.a.z.PortAssignment@87] - Assigned port 22002 from range 21993 - 24685.
2023-05-22 21:36:01,266 [myid:] - INFO  [main:o.a.z.PortAssignment@87] - Assigned port 22003 from range 21993 - 24685.
2023-05-22 21:36:01,267 [myid:] - INFO  [main:o.a.z.PortAssignment@87] - Assigned port 22004 from range 21993 - 24685.
2023-05-22 21:36:01,268 [myid:] - INFO  [main:o.a.z.PortAssignment@87] - Assigned port 22005 from range 21993 - 24685.
2023-05-22 21:36:01,269 [myid:] - INFO  [main:o.a.z.PortAssignment@87] - Assigned port 22006 from range 21993 - 24685.
2023-05-22 21:36:01,270 [myid:] - INFO  [main:o.a.z.PortAssignment@87] - Assigned port 22007 from range 21993 - 24685.
2023-05-22 21:36:01,271 [myid:] - INFO  [main:o.a.z.PortAssignment@87] - Assigned port 22008 from range 21993 - 24685.
2023-05-22 21:36:01,294 [myid:] - INFO  [main:o.a.z.s.q.QuorumPeerTestBase$MainThread@122] - id = 0 tmpDir = /Users/roosenmanurung/C8-Dataset/RetryBugs/zookeeper/zookeeper-server/target/surefire/test2402398111332249026.junit.dir clientPort = 21994
2023-05-22 21:36:01,301 [myid:] - INFO  [Thread-1:o.a.z.s.q.QuorumPeerConfig@177] - Reading configuration from: /Users/roosenmanurung/C8-Dataset/RetryBugs/zookeeper/zookeeper-server/target/surefire/test2402398111332249026.junit.dir/zoo.cfg
2023-05-22 21:36:01,301 [myid:] - INFO  [main:o.a.z.c.FourLetterWordMain@94] - connecting to 127.0.0.1 21994
2023-05-22 21:36:01,309 [myid:] - INFO  [main:o.a.z.t.ClientBase@264] - server 127.0.0.1:21994 not up: java.net.ConnectException: Connection refused (Connection refused)
2023-05-22 21:36:01,321 [myid:] - INFO  [Thread-1:o.a.z.s.q.QuorumPeerConfig@440] - clientPortAddress is 0.0.0.0:21994
2023-05-22 21:36:01,321 [myid:] - INFO  [Thread-1:o.a.z.s.q.QuorumPeerConfig@444] - secureClientPort is not set
2023-05-22 21:36:01,321 [myid:] - INFO  [Thread-1:o.a.z.s.q.QuorumPeerConfig@460] - observerMasterPort is not set
2023-05-22 21:36:01,321 [myid:] - INFO  [Thread-1:o.a.z.s.q.QuorumPeerConfig@477] - metricsProvider.className is org.apache.zookeeper.metrics.impl.DefaultMetricsProvider
2023-05-22 21:36:01,327 [myid:] - WARN  [Thread-1:o.a.z.s.q.QuorumPeerConfig@709] - No server failure will be tolerated. You need at least 3 servers.
2023-05-22 21:36:01,331 [myid:0] - INFO  [Thread-1:o.a.z.s.DatadirCleanupManager@78] - autopurge.snapRetainCount set to 3
2023-05-22 21:36:01,332 [myid:0] - INFO  [Thread-1:o.a.z.s.DatadirCleanupManager@79] - autopurge.purgeInterval set to 0
2023-05-22 21:36:01,332 [myid:0] - INFO  [Thread-1:o.a.z.s.DatadirCleanupManager@101] - Purge task is not scheduled.
2023-05-22 21:36:01,332 [myid:0] - INFO  [Thread-1:o.a.z.j.ManagedUtil@46] - Log4j 1.2 jmx support not found; jmx disabled.
2023-05-22 21:36:01,333 [myid:0] - INFO  [Thread-1:o.a.z.s.q.QuorumPeerMain@152] - Starting quorum peer, myid=0
